git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,12,149.24800395965576,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,13,161.53599321842194,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,14,149.56800639629364,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,15,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,16,149.72800016403198,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,17,149.56800639629364,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,18,149.4079977273941,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,19,159.7760021686554,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,20,149.9200016260147,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,21,149.53599870204926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,22,150.84800124168396,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,23,147.74399995803833,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,24,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,25,158.01599621772766,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,26,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,27,151.5199989080429,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,28,150.84800124168396,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,29,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,30,149.6639996767044,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,31,152.8320014476776,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,32,149.47199821472168,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,33,149.6639996767044,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,34,149.34399724006653,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,35,149.34399724006653,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,36,147.48799800872803,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,37,151.45599842071533,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,38,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,39,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,40,149.31200444698334,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,41,150.84800124168396,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,42,151.8079936504364,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,43,150.36800503730774,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,44,149.05600249767303,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,45,147.74399995803833,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,46,149.88799393177032,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,47,147.67999947071075,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,48,151.5520066022873,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,49,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,50,150.52799880504608,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,51,149.85600113868713,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,52,149.27999675273895,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,53,149.47199821472168,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,54,174.0799993276596,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,55,151.58399939537048,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,56,149.75999295711517,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,57,150.07999539375305,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,58,151.8079936504364,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,59,150.11200308799744,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,60,162.6880019903183,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,61,152.99199521541595,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,62,152.6080071926117,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,63,150.176003575325,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,64,150.33599734306335,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,65,151.5520066022873,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,66,164.32000696659088,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,67,149.75999295711517,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,68,149.53599870204926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,69,149.1519957780838,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,70,149.24800395965576,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,71,149.53599870204926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,72,151.36000514030457,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,73,149.1840034723282,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,74,149.53599870204926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,75,149.53599870204926,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,76,150.68799257278442,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,77,149.3760049343109,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,78,151.5520066022873,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,79,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,80,150.56000649929047,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,81,147.96799421310425,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,82,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,83,149.47199821472168,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,84,151.5520066022873,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,85,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,86,149.47199821472168,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,87,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,88,148.95999431610107,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,89,148.19200336933136,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,90,149.59999918937683,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,91,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,92,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,93,149.34399724006653,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,94,148.95999431610107,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,95,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,96,163.83999586105347,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
