git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,35,118.9119964838028,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,36,80.12799918651581,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,37,78.17599922418594,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,38,77.53600180149078,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,39,75.77600330114365,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,40,77.82399654388428,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,41,76.12799853086472,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,42,77.27999985218048,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,43,75.87199658155441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,44,181.95199966430664,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,45,85.85599809885025,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,46,79.0719985961914,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,47,77.27999985218048,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,48,77.82399654388428,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,49,77.56800204515457,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,50,77.79199630022049,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,51,103.42399775981903,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,52,86.01599931716919,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,53,123.07199835777283,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,54,98.33600372076035,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,55,87.10400015115738,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,56,82.84799754619598,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,57,83.8719978928566,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,58,83.48800241947174,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,59,83.26400071382523,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,60,82.91199803352356,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,61,99.80800002813339,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,62,119.71200257539749,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,63,75.74400305747986,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,64,71.68000191450119,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,65,72.4480003118515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,66,71.68000191450119,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,67,73.02399724721909,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,68,71.74400240182877,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,69,71.9040036201477,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,70,72.25599884986877,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,71,90.55999666452408,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,72,108.5439994931221,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,73,81.56800270080566,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,74,87.5839963555336,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,75,72.1919983625412,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,76,73.53600114583969,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,77,72.83200323581696,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,78,73.5040009021759,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,79,71.80800288915634,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,80,72.89600372314453,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,81,72.4480003118515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,82,89.63199704885483,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,83,75.87199658155441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,84,72.60800153017044,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,85,73.72800260782242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,86,71.55200093984604,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,87,70.49600034952164,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,88,72.95999675989151,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,89,72.95999675989151,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,90,73.53600114583969,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,91,93.72799843549728,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,92,93.53599697351456,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,93,86.07999980449677,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,94,79.68000322580338,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,95,77.79199630022049,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,96,76.1599987745285,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,97,75.80800354480743,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,98,75.77600330114365,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,99,76.28799974918365,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,0,307.20001459121704,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,1,249.9839961528778,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,2,239.58399891853333,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,3,259.8400115966797,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,4,239.6160066127777,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,5,226.4000028371811,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,128,1024,128,float32,0.125,25,100,6,215.5199944972992,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:50.278441+00:00
