git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,18,24.09599907696247,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,19,22.975999861955643,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,20,24.224000051617622,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,21,23.679999634623528,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,22,23.296000435948372,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,23,23.840000852942467,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,24,23.00800010561943,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,25,23.04000034928322,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,26,24.064000695943832,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,27,23.19999970495701,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,28,23.64799939095974,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,29,23.423999547958374,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,30,23.77600036561489,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,31,23.296000435948372,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,32,22.52800017595291,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,33,23.455999791622162,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,34,24.000000208616257,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,35,23.264000192284584,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,36,45.05600035190582,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,37,24.831999093294144,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,38,24.000000208616257,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,39,23.04000034928322,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,40,23.520000278949738,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,41,23.391999304294586,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,42,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,43,23.871999233961105,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,44,23.16799946129322,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,45,22.87999913096428,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,46,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,47,24.383999407291412,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,48,23.93599972128868,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,49,23.423999547958374,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,50,23.711999878287315,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,51,22.87999913096428,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,52,23.840000852942467,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,53,24.064000695943832,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,54,24.064000695943832,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,55,23.360000923275948,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,56,22.975999861955643,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,57,22.5600004196167,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,58,22.5600004196167,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,59,24.480000138282776,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,60,96.89600020647049,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,61,38.27200084924698,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,62,40.95999896526337,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,63,23.552000522613525,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,64,34.432001411914825,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,65,25.312000885605812,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,66,24.86399933695793,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,67,24.607999250292778,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,68,24.54400062561035,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,69,24.288000538945198,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,70,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,71,23.455999791622162,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,72,24.57600086927414,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,73,24.607999250292778,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,74,24.54400062561035,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,75,24.607999250292778,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,76,24.73600022494793,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,77,25.34399926662445,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,78,24.54400062561035,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,79,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,80,43.90399903059006,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,81,32.76799991726875,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,82,27.648000046610832,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,83,26.367999613285065,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,84,25.472000241279602,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,85,27.744000777602196,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,86,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,87,25.50400048494339,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,88,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,89,26.59199945628643,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,90,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,91,26.528000831604004,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,92,25.95200017094612,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,93,25.919999927282333,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,94,26.559999212622643,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,95,25.280000641942024,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,96,26.623999699950218,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,128,1024,128,float32,0.125,25,100,97,26.30399912595749,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:09:45.152042+00:00
