git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,warmups,iterations,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,median_us,p25_us,p75_us,elements_per_second,speedup_vs_eager,timestamp,speedup_vs_row_serial
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2101.248025894165,2095.4400300979614,2110.912024974823,2245614007.4144983,,2026-08-23T19:14:32.178923+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,235.55199801921844,235.22399738430977,237.5440001487732,20032061029.74773,,2026-08-23T19:18:51.720357+00:00,8.920527287239254
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,594.0160155296326,558.4639757871628,603.5760194063187,14121854934.36672,,2026-08-23T19:16:45.388328+00:00,3.4222916364595997
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2032.8960418701172,2006.7999958992004,2047.6639866828918,4126432354.25019,,2026-08-23T19:14:35.594179+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,311.72800064086914,311.2959861755371,313.31199407577515,26910024068.271687,,2026-08-23T19:18:54.248164+00:00,6.5213777321599835
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,733.1839799880981,731.5760105848312,738.7760281562805,25743017462.41972,,2026-08-23T19:16:48.315852+00:00,6.268440406978871
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,4595.920085906982,4577.47209072113,4606.823921203613,4106765924.3851357,,2026-08-23T19:14:38.371477+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,668.5599982738495,667.263999581337,672.7360188961029,28231374968.18775,,2026-08-23T19:18:57.024723+00:00,6.874356972856822
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,1303.9360046386719,1302.0399808883667,1306.791990995407,25733189267.44271,,2026-08-23T19:16:50.899925+00:00,6.7695838294536
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,8827.104091644287,8782.904148101807,8886.231660842896,3801295606.3090425,,2026-08-23T19:14:41.449695+00:00,1.0
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,25,100,,0,Tesla T4,7.5,2.11.0+cu128,12.8,1220.9280133247375,1107.4800193309784,1224.7040271759033,27482727592.290344,,2026-08-23T19:19:00.165106+00:00,7.229831730707033
